boronate/boronic ester smiles	bromide smiles	product_smiles	base	solvent	ligand	temperature	condition_string	training	Ypred	Yunc	Yexp	av_group_Y	Yvar	av_group_unc	group_size	PI
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	Na2CO3	DMF:water	P(tBu)3	60.0	DMF:water,,60.0,,Na2CO3,,P(tBu)3	False	0.7293904142149845	0.2004490102955973		0.08609849549677301	0.04017980572848447	0.04613868892051216	11	4.812184865537651e-40
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	K3PO4	DMF:water	P(tBu)3	60.0	DMF:water,,60.0,,K3PO4,,P(tBu)3	False	0.7864968663282724	0.15573508411662723		0.1533083756107745	0.02425341642481296	0.041757354658830646	11	9.320889558314199e-39
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	Na2CO3	Toluene:water	SPhos	60.0	Toluene:water,,60.0,,Na2CO3,,SPhos	True	0.46345982178655165	0.08732011620345793	0.58	0.13358766805389294	0.007624802693785397	0.03390701082887159	11	0.0
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	K3PO4	Toluene:water	SPhos	60.0	Toluene:water,,60.0,,K3PO4,,SPhos	True	0.037675066233968046	0.078671146584041	0.0	0.10295325089296585	0.006189149304847665	0.035758532717929205	11	0.0
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	Na2CO3	1,4-dioxane:water	SPhos	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,SPhos	False	0.6927709603857052	0.11847848018402207		0.4486382244822732	0.01403715026671571	0.0389384939151853	11	1.2909945433432408e-10
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	K3PO4	1,4-dioxane:water	SPhos	60.0	1,4-dioxane:water,,60.0,,K3PO4,,SPhos	True	0.8907198120758812	0.03684194802641424	0.98	0.5749190222157406	0.001357329134381008	0.019858682457100044	11	0.0
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	Na2CO3	DMF:water	SPhos	60.0	DMF:water,,60.0,,Na2CO3,,SPhos	False	0.6877071349824091	0.1695346809613273		0.19667002128862088	0.02874200804865903	0.04015766016441416	11	1.2346065178493786e-35
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	K3PO4	DMF:water	SPhos	60.0	DMF:water,,60.0,,K3PO4,,SPhos	False	0.660229099656118	0.1777798655758436		0.23223730901443995	0.03160568060416502	0.04154400037892777	11	4.2629224460901166e-29
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	Na2CO3	Toluene:water	XPhos	60.0	Toluene:water,,60.0,,Na2CO3,,XPhos	False	0.42721971813430304	0.13982303011024608		0.10413044727413695	0.019550479749210783	0.038657843743344265	11	5.22787603512728e-53
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	K3PO4	Toluene:water	XPhos	60.0	Toluene:water,,60.0,,K3PO4,,XPhos	True	0.23870689824923969	0.0689005111310534	0.31	0.09915826946422225	0.004747280434120414	0.03964547464111827	11	0.0
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	Na2CO3	1,4-dioxane:water	XPhos	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,XPhos	True	0.6304510433410535	0.07063250752871562	0.57	0.47428609221451906	0.004988951119794069	0.026511987085110413	11	0.0
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	K3PO4	1,4-dioxane:water	XPhos	60.0	1,4-dioxane:water,,60.0,,K3PO4,,XPhos	True	0.9524652911654856	0.039722493180821675	0.98	0.5796442482969292	0.0015778764645004244	0.019604629684482774	11	0.0
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	Na2CO3	DMF:water	XPhos	60.0	DMF:water,,60.0,,Na2CO3,,XPhos	False	0.6743441505919907	0.16342366181189102		0.19361201277231627	0.02670729324000733	0.03764905138427282	11	9.817448902465525e-41
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	K3PO4	DMF:water	XPhos	60.0	DMF:water,,60.0,,K3PO4,,XPhos	False	0.7660207986038137	0.15591840676048135		0.24596039407357084	0.024310549566726916	0.04080269278926443	11	1.9016559158064834e-28
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	Na2CO3	Toluene:water	PPh3	100.0	Toluene:water,,100.0,,Na2CO3,,PPh3	False	0.3052616938546446	0.09556228450338503		0.12406630357973021	0.009132150219505902	0.03736576869911926	11	5.66004832667733e-53
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	K3PO4	Toluene:water	PPh3	100.0	Toluene:water,,100.0,,K3PO4,,PPh3	True	0.02870292376653749	0.06908301662068479	0.04	0.07599884821740568	0.004772463185413811	0.03494255115327327	11	0.0
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	Na2CO3	1,4-dioxane:water	PPh3	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,PPh3	True	0.76431234545662	0.027681931201957145	0.77	0.6195633678722845	0.0007662893150698885	0.01562812443631714	11	0.0
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	K3PO4	1,4-dioxane:water	PPh3	100.0	1,4-dioxane:water,,100.0,,K3PO4,,PPh3	True	0.4601006918906725	0.0777619790181642	0.4	0.5108647687161433	0.00604692538082141	0.025748398452127716	11	0.0
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	Na2CO3	DMF:water	PPh3	100.0	DMF:water,,100.0,,Na2CO3,,PPh3	True	0.6505092142788309	0.06635310080390203	0.64	0.36088574079508207	0.004402733986292783	0.02703299085498686	11	0.0
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	K3PO4	DMF:water	PPh3	100.0	DMF:water,,100.0,,K3PO4,,PPh3	True	0.6337902369399561	0.06974741933804275	0.7	0.41499758458813657	0.00486470250431678	0.03284528211280489	11	0.0
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	Na2CO3	Toluene:water	P(tBu)3	100.0	Toluene:water,,100.0,,Na2CO3,,P(tBu)3	False	0.45677201636910153	0.1659716771649091		0.045123114499782964	0.027546597620932808	0.039161722458371614	11	4.131263832302874e-62
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	K3PO4	Toluene:water	P(tBu)3	100.0	Toluene:water,,100.0,,K3PO4,,P(tBu)3	False	0.2982550640208953	0.17439139524254862		0.03219854052977286	0.030412358734642812	0.03966276917358053	11	5.919621201080361e-63
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	Na2CO3	1,4-dioxane:water	P(tBu)3	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,P(tBu)3	False	0.7958903302261742	0.13266545878023736		0.41312609257487054	0.017600123953370857	0.03763017486963663	11	3.563310457669059e-14
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	K3PO4	1,4-dioxane:water	P(tBu)3	100.0	1,4-dioxane:water,,100.0,,K3PO4,,P(tBu)3	False	0.7797775296065732	0.13468041732773686		0.34754636257258986	0.018138814811573364	0.040240931327249464	11	3.0797563259181024e-18
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	Na2CO3	DMF:water	P(tBu)3	100.0	DMF:water,,100.0,,Na2CO3,,P(tBu)3	False	0.8078789096017516	0.1313465496569728		0.18085862019202956	0.01725191610679162	0.037443387112776304	11	3.5460741312194714e-43
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	K3PO4	DMF:water	P(tBu)3	100.0	DMF:water,,100.0,,K3PO4,,P(tBu)3	True	0.9133517606252772	0.09466379388863698	0.98	0.21008512948505606	0.008961233873390343	0.0414308972310993	11	0.0
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	Na2CO3	Toluene:water	SPhos	100.0	Toluene:water,,100.0,,Na2CO3,,SPhos	True	0.3483585866826307	0.08262635102281529	0.4	0.11216305348182232	0.00682711388334549	0.03332967597999508	11	0.0
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	K3PO4	Toluene:water	SPhos	100.0	Toluene:water,,100.0,,K3PO4,,SPhos	True	0.07080802990320939	0.0786590550242785	0.15	0.004934304714592371	0.006187246937312473	0.03177342094231925	11	0.0
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	Na2CO3	1,4-dioxane:water	SPhos	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,SPhos	True	0.6063074031602005	0.05498072398382895	0.57	0.6412902065760048	0.003022880009785984	0.026938346717954774	11	0.0
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	K3PO4	1,4-dioxane:water	SPhos	100.0	1,4-dioxane:water,,100.0,,K3PO4,,SPhos	True	0.5321743946364352	0.061134688886621505	0.57	0.5017697374352319	0.0037374501852640027	0.03305295257711021	11	0.0
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	Na2CO3	DMF:water	SPhos	100.0	DMF:water,,100.0,,Na2CO3,,SPhos	False	0.6422308388496979	0.1142562633136808		0.3266117200447104	0.01305449370640516	0.03590118705275627	11	5.572013957875979e-25
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	K3PO4	DMF:water	SPhos	100.0	DMF:water,,100.0,,K3PO4,,SPhos	False	0.5988900060729139	0.12763634226450787		0.26615657052938146	0.016291035866662598	0.037164389717137834	11	4.450234767119673e-31
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	Na2CO3	Toluene:water	XPhos	100.0	Toluene:water,,100.0,,Na2CO3,,XPhos	False	0.4258352715712451	0.1252673699342497		0.13746379964269365	0.015691913970244165	0.03268848326193566	11	1.7431403225684878e-65
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	K3PO4	Toluene:water	XPhos	100.0	Toluene:water,,100.0,,K3PO4,,XPhos	False	0.24373751758685594	0.13498117269599533		0.06278036153523092	0.018219916982386116	0.03570750940528382	11	2.092249354270259e-70
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	Na2CO3	1,4-dioxane:water	XPhos	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,XPhos	True	0.7804047136815926	0.05684177129423564	0.82	0.6848073940021794	0.003230986963866191	0.024854160535448942	11	0.0
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	K3PO4	1,4-dioxane:water	XPhos	100.0	1,4-dioxane:water,,100.0,,K3PO4,,XPhos	True	0.7590524621996653	0.07208881841572673	0.81	0.5622157240151112	0.005196797740575621	0.024745071583094337	11	0.0
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	Na2CO3	DMF:water	XPhos	100.0	DMF:water,,100.0,,Na2CO3,,XPhos	True	0.7294438717721268	0.07124665186057436	0.73	0.37389686299939134	0.0050760854013418835	0.026612775044702275	11	0.0
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	K3PO4	DMF:water	XPhos	100.0	DMF:water,,100.0,,K3PO4,,XPhos	False	0.758513330197661	0.12422569808970493		0.3141906629287162	0.01543202406587452	0.03778439515144385	11	3.6220811310857875e-24
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	Na2CO3	Toluene:water	PPh3	60.0	Toluene:water,,60.0,,Na2CO3,,PPh3	False	-0.1473473456449676	0.14735771605422576		0.03586681399404083	0.021714296480717824	0.03964589668972476	11	2.4697015790719435e-62
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	K3PO4	Toluene:water	PPh3	60.0	Toluene:water,,60.0,,K3PO4,,PPh3	False	-0.13579806514953102	0.13585678897751774		0.03536421655758296	0.018457067111281786	0.037746159053874934	11	1.202505298819273e-68
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	Na2CO3	1,4-dioxane:water	PPh3	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,PPh3	True	0.06420619482196976	0.08455119240204552	0.09	0.33536613377233776	0.00714890413660772	0.03240396824939839	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	K3PO4	1,4-dioxane:water	PPh3	60.0	1,4-dioxane:water,,60.0,,K3PO4,,PPh3	False	0.19917472524556656	0.14405902363569428		0.3136080953486871	0.020753002290869522	0.03917823785487296	11	1.1243620506369207e-22
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	Na2CO3	DMF:water	PPh3	60.0	DMF:water,,60.0,,Na2CO3,,PPh3	True	-0.01770561182135144	0.08822531815130503	0.0	0.13122564985469848	0.007783706762898994	0.03933121507600592	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	K3PO4	DMF:water	PPh3	60.0	DMF:water,,60.0,,K3PO4,,PPh3	True	-0.02047297874143289	0.08528407073061098	0.05	0.20752417140037122	0.007273372720383856	0.04138185029928906	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	Na2CO3	Toluene:water	P(tBu)3	60.0	Toluene:water,,60.0,,Na2CO3,,P(tBu)3	True	-0.05523053625023905	0.10660331556854617	0.05	0.07891821073932652	0.01136426689020704	0.043657933951131614	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	K3PO4	Toluene:water	P(tBu)3	60.0	Toluene:water,,60.0,,K3PO4,,P(tBu)3	True	-0.025936905373548425	0.1060594759168327	0.07	0.14830822476745886	0.011248612431753215	0.03835200877425448	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	Na2CO3	1,4-dioxane:water	P(tBu)3	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,P(tBu)3	False	0.09939176535917268	0.15989124573686717		0.25159236925087103	0.025565210463287243	0.042946217097196225	11	2.8541829293834426e-25
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	K3PO4	1,4-dioxane:water	P(tBu)3	60.0	1,4-dioxane:water,,60.0,,K3PO4,,P(tBu)3	True	0.27215387344461656	0.06529278130794784	0.2	0.31145964919404456	0.004263147290927503	0.02060135780563399	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	Na2CO3	DMF:water	P(tBu)3	60.0	DMF:water,,60.0,,Na2CO3,,P(tBu)3	False	0.09582621454470908	0.13756098638195238		0.08609849549677301	0.018923024974375688	0.04613868892051216	11	4.812184865537651e-40
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	K3PO4	DMF:water	P(tBu)3	60.0	DMF:water,,60.0,,K3PO4,,P(tBu)3	False	0.10419012670318423	0.12874978743230847		0.1533083756107745	0.016576507763864615	0.041757354658830646	11	9.320889558314199e-39
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	Na2CO3	Toluene:water	SPhos	60.0	Toluene:water,,60.0,,Na2CO3,,SPhos	False	-0.05719727703109789	0.12265653929053183		0.13358766805389294	0.01504462663072978	0.03390701082887159	11	7.778221707403206e-62
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	K3PO4	Toluene:water	SPhos	60.0	Toluene:water,,60.0,,K3PO4,,SPhos	False	0.043717444760246416	0.1263337373745056		0.10295325089296585	0.015960213199010552	0.035758532717929205	11	7.81979674313194e-62
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	Na2CO3	1,4-dioxane:water	SPhos	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,SPhos	False	0.25827733317310836	0.15489398555980793		0.4486382244822732	0.023992146762601987	0.0389384939151853	11	1.2909945433432408e-10
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	K3PO4	1,4-dioxane:water	SPhos	60.0	1,4-dioxane:water,,60.0,,K3PO4,,SPhos	True	0.630474987222418	0.057666442269361864	0.73	0.5749190222157406	0.003325418564005645	0.019858682457100044	11	0.0
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	Na2CO3	DMF:water	SPhos	60.0	DMF:water,,60.0,,Na2CO3,,SPhos	False	0.19031159068906997	0.15819812180796772		0.19667002128862088	0.025026645743568592	0.04015766016441416	11	1.2346065178493786e-35
O=C1O[B@@-]2(C3=C(OC)N=NC(OC)=C3)OC(C[N+](C1)2C)=O	CC1=C(C)C(Br)=C(C)C(C)=C1C	CC1=C(C)C(C)=C(C)C(C)=C1C2=C(OC)N=NC(OC)=C2	K3PO4	DMF:water	SPhos	60.0	DMF:water,,60.0,,K3PO4,,SPhos	False	0.2786926680347521	0.15734459927368183		0.23223730901443995	0.024757322920595515	0.04154400037892777	11	4.2629224460901166e-29
